,index,Unnamed: 0,id,path,class
3302,3239,3239,6645,114.Black_throated_Sparrow/Black_Throated_Sparrow_0040_107172.jpg,114
3303,3269,3269,6709,115.Brewer_Sparrow/Brewer_Sparrow_0024_107439.jpg,115
3304,3298,3298,6762,116.Chipping_Sparrow/Chipping_Sparrow_0024_109445.jpg,116
3305,3328,3328,6827,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0073_110718.jpg,117
3306,3357,3357,6884,118.House_Sparrow/House_Sparrow_0015_111085.jpg,118
3307,3387,3387,6947,119.Field_Sparrow/Field_Sparrow_0092_113580.jpg,119
3308,3416,3416,7007,120.Fox_Sparrow/Fox_Sparrow_0068_114967.jpg,120
3309,3446,3446,7061,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0106_116028.jpg,121
3310,3476,3476,7122,122.Harris_Sparrow/Harris_Sparrow_0066_116362.jpg,122
3311,3506,3506,7181,123.Henslow_Sparrow/Henslow_Sparrow_0041_796572.jpg,123
3312,3536,3536,7242,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0102_795195.jpg,124
3313,3565,3565,7302,125.Lincoln_Sparrow/Lincoln_Sparrow_0099_117482.jpg,125
3314,3594,3594,7355,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0024_118010.jpg,126
3315,3624,3624,7418,127.Savannah_Sparrow/Savannah_Sparrow_0084_120063.jpg,127
3316,3654,3654,7479,128.Seaside_Sparrow/Seaside_Sparrow_0056_120710.jpg,128
3317,3684,3684,7538,129.Song_Sparrow/Song_Sparrow_0130_121583.jpg,129
3318,3714,3714,7601,130.Tree_Sparrow/Tree_Sparrow_0068_125230.jpg,130
3319,3744,3744,7661,131.Vesper_Sparrow/Vesper_Sparrow_0091_125598.jpg,131
3320,3774,3774,7724,132.White_crowned_Sparrow/White_Crowned_Sparrow_0089_127778.jpg,132
3321,3804,3804,7781,133.White_throated_Sparrow/White_Throated_Sparrow_0132_128833.jpg,133
3322,3834,3834,7849,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0068_129446.jpg,134
3323,3864,3864,7906,135.Bank_Swallow/Bank_Swallow_0032_129491.jpg,135
3324,3894,3894,7956,136.Barn_Swallow/Barn_Swallow_0023_130325.jpg,136
3325,3924,3924,8021,137.Cliff_Swallow/Cliff_Swallow_0060_133280.jpg,137
3326,3954,3954,8080,138.Tree_Swallow/Tree_Swallow_0035_136589.jpg,138
3327,3984,3984,8140,139.Scarlet_Tanager/Scarlet_Tanager_0073_138108.jpg,139
3328,4014,4014,8197,140.Summer_Tanager/Summer_Tanager_0073_139379.jpg,140
3329,4044,4044,8260,141.Artic_Tern/Artic_Tern_0142_142078.jpg,141
3330,4073,4073,8318,142.Black_Tern/Black_Tern_0070_144292.jpg,142
3331,4103,4103,8372,143.Caspian_Tern/Caspian_Tern_0108_145278.jpg,143
3332,4133,4133,8439,144.Common_Tern/Common_Tern_0078_149161.jpg,144
3333,4163,4163,8492,145.Elegant_Tern/Elegant_Tern_0067_151185.jpg,145
3334,4193,4193,8555,146.Forsters_Tern/Forsters_Tern_0065_152206.jpg,146
3335,4223,4223,8619,147.Least_Tern/Least_Tern_0113_153415.jpg,147
3336,4253,4253,8678,148.Green_tailed_Towhee/Green_Tailed_Towhee_0082_797395.jpg,148
3337,4283,4283,8740,149.Brown_Thrasher/Brown_Thrasher_0024_155363.jpg,149
3338,4312,4312,8795,150.Sage_Thrasher/Sage_Thrasher_0057_155488.jpg,150
3339,4342,4342,8864,151.Black_capped_Vireo/Black_Capped_Vireo_0046_797494.jpg,151
3340,4363,4363,8904,152.Blue_headed_Vireo/Blue_Headed_Vireo_0117_156026.jpg,152
3341,4393,4393,8969,153.Philadelphia_Vireo/Philadelphia_Vireo_0055_156575.jpg,153
3342,4422,4422,9016,154.Red_eyed_Vireo/Red_Eyed_Vireo_0134_156919.jpg,154
3343,4452,4452,9084,155.Warbling_Vireo/Warbling_Vireo_0064_158437.jpg,155
3344,4482,4482,9147,156.White_eyed_Vireo/White_Eyed_Vireo_0116_159028.jpg,156
3345,4512,4512,9198,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0011_794986.jpg,157
3346,4541,4541,9262,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0054_797124.jpg,158
3347,4571,4571,9327,159.Black_and_white_Warbler/Black_And_White_Warbler_0025_160584.jpg,159
3348,4601,4601,9385,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0048_161665.jpg,160
3349,4630,4630,9448,161.Blue_winged_Warbler/Blue_Winged_Warbler_0061_161984.jpg,161
3350,4660,4660,9500,162.Canada_Warbler/Canada_Warbler_0015_162388.jpg,162
3351,4690,4690,9560,163.Cape_May_Warbler/Cape_May_Warbler_0100_162923.jpg,163
3352,4720,4720,9619,164.Cerulean_Warbler/Cerulean_Warbler_0054_797235.jpg,164
3353,4750,4750,9686,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0037_164233.jpg,165
3354,4780,4780,9743,166.Golden_winged_Warbler/Golden_Winged_Warbler_0036_794817.jpg,166
3355,4809,4809,9800,167.Hooded_Warbler/Hooded_Warbler_0116_164630.jpg,167
3356,4839,4839,9863,168.Kentucky_Warbler/Kentucky_Warbler_0053_165332.jpg,168
3357,4868,4868,9918,169.Magnolia_Warbler/Magnolia_Warbler_0051_165646.jpg,169
3358,4897,4897,9986,170.Mourning_Warbler/Mourning_Warbler_0053_795345.jpg,170
3359,4927,4927,10042,171.Myrtle_Warbler/Myrtle_Warbler_0087_166783.jpg,171
3360,4957,4957,10095,172.Nashville_Warbler/Nashville_Warbler_0014_167190.jpg,172
3361,4987,4987,10163,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0011_167615.jpg,173
3362,5017,5017,10222,174.Palm_Warbler/Palm_Warbler_0073_169781.jpg,174
3363,5047,5047,10288,175.Pine_Warbler/Pine_Warbler_0054_171287.jpg,175
3364,5077,5077,10339,176.Prairie_Warbler/Prairie_Warbler_0011_172744.jpg,176
3365,5107,5107,10396,177.Prothonotary_Warbler/Prothonotary_Warbler_0057_173865.jpg,177
3366,5137,5137,10465,178.Swainson_Warbler/Swainson_Warbler_0014_794858.jpg,178
3367,5163,5163,10519,179.Tennessee_Warbler/Tennessee_Warbler_0075_174763.jpg,179
3368,5192,5192,10577,180.Wilson_Warbler/Wilson_Warbler_0040_175347.jpg,180
3369,5222,5222,10639,181.Worm_eating_Warbler/Worm_Eating_Warbler_0072_795559.jpg,181
3370,5251,5251,10689,182.Yellow_Warbler/Yellow_Warbler_0040_176954.jpg,182
3371,5281,5281,10751,183.Northern_Waterthrush/Northern_Waterthrush_0027_177286.jpg,183
3372,5311,5311,10819,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0057_795270.jpg,184
3373,5341,5341,10872,185.Bohemian_Waxwing/Bohemian_Waxwing_0082_796655.jpg,185
3374,5371,5371,10928,186.Cedar_Waxwing/Cedar_Waxwing_0010_178891.jpg,186
3375,5401,5401,11004,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0045_796148.jpg,187
3376,5421,5421,11046,188.Pileated_Woodpecker/Pileated_Woodpecker_0009_180460.jpg,188
3377,5451,5451,11111,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0035_181913.jpg,189
3378,5481,5481,11167,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0016_182493.jpg,190
3379,5510,5510,11217,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0049_183229.jpg,191
3380,5540,5540,11281,192.Downy_Woodpecker/Downy_Woodpecker_0091_184537.jpg,192
3381,5570,5570,11338,193.Bewick_Wren/Bewick_Wren_0073_185049.jpg,193
3382,5600,5600,11399,194.Cactus_Wren/Cactus_Wren_0017_185745.jpg,194
3383,5630,5630,11462,195.Carolina_Wren/Carolina_Wren_0126_186654.jpg,195
3384,5660,5660,11523,196.House_Wren/House_Wren_0025_187160.jpg,196
3385,5690,5690,11578,197.Marsh_Wren/Marsh_Wren_0042_188195.jpg,197
3386,5720,5720,11645,198.Rock_Wren/Rock_Wren_0038_189328.jpg,198
3387,5750,5750,11699,199.Winter_Wren/Winter_Wren_0090_190104.jpg,199
3388,5780,5780,11764,200.Common_Yellowthroat/Common_Yellowthroat_0027_190869.jpg,200
3389,17,17,33,001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,1
3390,47,47,94,002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,2
3391,77,77,161,003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,3
3392,105,105,211,004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,4
3393,160,160,365,007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg,7
3394,183,183,424,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.jpg,8
3395,201,201,455,009.Brewer_Blackbird/Brewer_Blackbird_0025_2231.jpg,9
3396,230,230,517,010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.jpg,10
3397,260,260,580,011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,11
3398,290,290,644,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0085_8363.jpg,12
3399,316,316,696,013.Bobolink/Bobolink_0057_10051.jpg,13
3400,346,346,759,014.Indigo_Bunting/Indigo_Bunting_0054_12213.jpg,14
3401,376,376,817,015.Lazuli_Bunting/Lazuli_Bunting_0030_14986.jpg,15
3402,404,404,876,016.Painted_Bunting/Painted_Bunting_0029_16530.jpg,16
3403,432,432,932,017.Cardinal/Cardinal_0001_17057.jpg,17
3404,474,474,1031,019.Gray_Catbird/Gray_Catbird_0024_20739.jpg,19
3405,503,503,1089,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0081_21829.jpg,20
3406,532,532,1153,021.Eastern_Towhee/Eastern_Towhee_0112_22231.jpg,21
3407,562,562,1215,022.Chuck_will_Widow/Chuck_Will_Widow_0014_796987.jpg,22
3408,588,588,1267,023.Brandt_Cormorant/Brandt_Cormorant_0007_22934.jpg,23
3409,617,617,1333,024.Red_faced_Cormorant/Red_Faced_Cormorant_0047_796330.jpg,24
3410,639,639,1386,025.Pelagic_Cormorant/Pelagic_Cormorant_0016_23509.jpg,25
3411,669,669,1434,026.Bronzed_Cowbird/Bronzed_Cowbird_0010_24146.jpg,26
3412,699,699,1496,027.Shiny_Cowbird/Shiny_Cowbird_0085_796839.jpg,27
3413,729,729,1558,028.Brown_Creeper/Brown_Creeper_0012_24956.jpg,28
3414,758,758,1616,029.American_Crow/American_Crow_0088_25303.jpg,29
3415,788,788,1673,030.Fish_Crow/Fish_Crow_0073_25977.jpg,30
3416,818,818,1737,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0008_795305.jpg,31
3417,848,848,1800,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0043_794605.jpg,32
3418,871,871,1853,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0018_26535.jpg,33
3419,900,900,1909,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0031_797299.jpg,34
3420,929,929,1965,035.Purple_Finch/Purple_Finch_0059_27966.jpg,35
3421,959,959,2027,036.Northern_Flicker/Northern_Flicker_0022_28952.jpg,36
3422,989,989,2091,037.Acadian_Flycatcher/Acadian_Flycatcher_0072_795603.jpg,37
3423,1018,1018,2146,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0042_29438.jpg,38
3424,1048,1048,2209,039.Least_Flycatcher/Least_Flycatcher_0004_30140.jpg,39
3425,1077,1077,2273,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0058_796883.jpg,40
3426,1107,1107,2318,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0082_41852.jpg,41
3427,1137,1137,2379,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0018_42474.jpg,42
3428,1167,1167,2445,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0046_795508.jpg,43
3429,1196,1196,2496,044.Frigatebird/Frigatebird_0062_43193.jpg,44
3430,1226,1226,2571,045.Northern_Fulmar/Northern_Fulmar_0064_43710.jpg,45
3431,1256,1256,2619,046.Gadwall/Gadwall_0085_31171.jpg,46
3432,1286,1286,2680,047.American_Goldfinch/American_Goldfinch_0116_31943.jpg,47
3433,1316,1316,2744,048.European_Goldfinch/European_Goldfinch_0077_33346.jpg,48
3434,1346,1346,2803,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0065_33423.jpg,49
3435,1376,1376,2866,050.Eared_Grebe/Eared_Grebe_0048_34175.jpg,50
3436,1406,1406,2921,051.Horned_Grebe/Horned_Grebe_0100_34462.jpg,51
3437,1436,1436,2983,052.Pied_billed_Grebe/Pied_Billed_Grebe_0084_35863.jpg,52
3438,1466,1466,3053,053.Western_Grebe/Western_Grebe_0051_36249.jpg,53
3439,1496,1496,3101,054.Blue_Grosbeak/Blue_Grosbeak_0082_36991.jpg,54
3440,1526,1526,3162,055.Evening_Grosbeak/Evening_Grosbeak_0077_38160.jpg,55
3441,1556,1556,3226,056.Pine_Grosbeak/Pine_Grosbeak_0055_38730.jpg,56
3442,1586,1586,3287,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0003_39223.jpg,57
3443,1616,1616,3350,058.Pigeon_Guillemot/Pigeon_Guillemot_0109_39872.jpg,58
3444,1644,1644,3406,059.California_Gull/California_Gull_0001_40786.jpg,59
3445,1674,1674,3461,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0076_44744.jpg,60
3446,1703,1703,3522,061.Heermann_Gull/Heermann_Gull_0090_45834.jpg,61
3447,1733,1733,3581,062.Herring_Gull/Herring_Gull_0058_47383.jpg,62
3448,1763,1763,3643,063.Ivory_Gull/Ivory_Gull_0073_49287.jpg,63
3449,1793,1793,3704,064.Ring_billed_Gull/Ring_Billed_Gull_0007_51430.jpg,64
3450,1823,1823,3767,065.Slaty_backed_Gull/Slaty_Backed_Gull_0008_53145.jpg,65
3451,1843,1843,3814,066.Western_Gull/Western_Gull_0066_54105.jpg,66
3452,1873,1873,3876,067.Anna_Hummingbird/Anna_Hummingbird_0034_56614.jpg,67
3453,1903,1903,3929,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0103_57573.jpg,68
3454,1933,1933,3989,069.Rufous_Hummingbird/Rufous_Hummingbird_0124_58465.jpg,69
3455,1963,1963,4051,070.Green_Violetear/Green_Violetear_0031_60774.jpg,70
3456,1993,1993,4108,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0020_61084.jpg,71
3457,2023,2023,4176,072.Pomarine_Jaeger/Pomarine_Jaeger_0053_795792.jpg,72
3458,2053,2053,4227,073.Blue_Jay/Blue_Jay_0062_62585.jpg,73
3459,2083,2083,4295,074.Florida_Jay/Florida_Jay_0078_64692.jpg,74
3460,2113,2113,4357,075.Green_Jay/Green_Jay_0124_65848.jpg,75
3461,2140,2140,4402,076.Dark_eyed_Junco/Dark_Eyed_Junco_0059_66305.jpg,76
3462,2170,2170,4468,077.Tropical_Kingbird/Tropical_Kingbird_0115_69485.jpg,77
3463,2200,2200,4525,078.Gray_Kingbird/Gray_Kingbird_0004_70293.jpg,78
3464,2229,2229,4594,079.Belted_Kingfisher/Belted_Kingfisher_0017_70342.jpg,79
3465,2259,2259,4648,080.Green_Kingfisher/Green_Kingfisher_0002_71055.jpg,80
3466,2289,2289,4707,081.Pied_Kingfisher/Pied_Kingfisher_0025_72469.jpg,81
3467,2319,2319,4763,082.Ringed_Kingfisher/Ringed_Kingfisher_0040_72852.jpg,82
3468,2349,2349,4825,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0045_73600.jpg,83
3469,2379,2379,4890,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0042_795457.jpg,84
3470,2402,2402,4934,085.Horned_Lark/Horned_Lark_0083_74444.jpg,85
3471,2432,2432,4995,086.Pacific_Loon/Pacific_Loon_0053_77673.jpg,86
3472,2462,2462,5061,087.Mallard/Mallard_0089_77068.jpg,87
3473,2492,2492,5118,088.Western_Meadowlark/Western_Meadowlark_0033_78312.jpg,88
3474,2522,2522,5189,089.Hooded_Merganser/Hooded_Merganser_0025_78996.jpg,89
3475,2552,2552,5238,090.Red_breasted_Merganser/Red_Breasted_Merganser_0024_79483.jpg,90
3476,2582,2582,5306,091.Mockingbird/Mockingbird_0022_80552.jpg,91
3477,2612,2612,5361,092.Nighthawk/Nighthawk_0020_83869.jpg,92
3478,2642,2642,5421,093.Clark_Nutcracker/Clark_Nutcracker_0110_85217.jpg,93
3479,2672,2672,5480,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0076_85801.jpg,94
3480,2702,2702,5537,095.Baltimore_Oriole/Baltimore_Oriole_0058_87296.jpg,95
3481,2732,2732,5602,096.Hooded_Oriole/Hooded_Oriole_0129_90441.jpg,96
3482,2762,2762,5659,097.Orchard_Oriole/Orchard_Oriole_0076_91527.jpg,97
3483,2791,2791,5722,098.Scott_Oriole/Scott_Oriole_0017_795832.jpg,98
3484,2821,2821,5777,099.Ovenbird/Ovenbird_0122_92993.jpg,99
3485,2851,2851,5843,100.Brown_Pelican/Brown_Pelican_0122_94022.jpg,100
3486,2881,2881,5907,101.White_Pelican/White_Pelican_0072_96975.jpg,101
3487,2901,2901,5942,102.Western_Wood_Pewee/Western_Wood_Pewee_0073_795044.jpg,102
3488,2931,2931,6009,103.Sayornis/Sayornis_0029_99535.jpg,103
3489,2961,2961,6072,104.American_Pipit/American_Pipit_0001_100225.jpg,104
3490,2991,2991,6138,105.Whip_poor_Will/Whip_Poor_Will_0023_796410.jpg,105
3491,3010,3010,6173,106.Horned_Puffin/Horned_Puffin_0069_101018.jpg,106
3492,3040,3040,6232,107.Common_Raven/Common_Raven_0093_102058.jpg,107
3493,3070,3070,6298,108.White_necked_Raven/White_Necked_Raven_0024_797364.jpg,108
3494,3100,3100,6359,109.American_Redstart/American_Redstart_0097_103238.jpg,109
3495,3130,3130,6420,110.Geococcyx/Geococcyx_0062_104743.jpg,110
3496,3160,3160,6482,111.Loggerhead_Shrike/Loggerhead_Shrike_0120_105777.jpg,111
3497,3190,3190,6541,112.Great_Grey_Shrike/Great_Grey_Shrike_0025_106622.jpg,112
3498,3220,3220,6602,113.Baird_Sparrow/Baird_Sparrow_0013_794587.jpg,113
3499,3240,3240,6646,114.Black_throated_Sparrow/Black_Throated_Sparrow_0060_107177.jpg,114
3500,3270,3270,6711,115.Brewer_Sparrow/Brewer_Sparrow_0037_107442.jpg,115
3501,3299,3299,6765,116.Chipping_Sparrow/Chipping_Sparrow_0004_108430.jpg,116
3502,3329,3329,6830,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0046_110728.jpg,117
3503,3358,3358,6888,118.House_Sparrow/House_Sparrow_0127_111935.jpg,118
3504,3388,3388,6948,119.Field_Sparrow/Field_Sparrow_0022_113838.jpg,119
3505,3417,3417,7009,120.Fox_Sparrow/Fox_Sparrow_0018_114468.jpg,120
3506,3447,3447,7062,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0012_115849.jpg,121
3507,3477,3477,7125,122.Harris_Sparrow/Harris_Sparrow_0050_116369.jpg,122
3508,3507,3507,7182,123.Henslow_Sparrow/Henslow_Sparrow_0028_796570.jpg,123
3509,3537,3537,7244,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0087_795198.jpg,124
3510,3566,3566,7303,125.Lincoln_Sparrow/Lincoln_Sparrow_0078_117483.jpg,125
3511,3595,3595,7356,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0008_796944.jpg,126
3512,3625,3625,7421,127.Savannah_Sparrow/Savannah_Sparrow_0136_119581.jpg,127
3513,3655,3655,7481,128.Seaside_Sparrow/Seaside_Sparrow_0018_120716.jpg,128
3514,3685,3685,7539,129.Song_Sparrow/Song_Sparrow_0037_121078.jpg,129
3515,3715,3715,7602,130.Tree_Sparrow/Tree_Sparrow_0025_124233.jpg,130
3516,3745,3745,7663,131.Vesper_Sparrow/Vesper_Sparrow_0068_125601.jpg,131
3517,3775,3775,7725,132.White_crowned_Sparrow/White_Crowned_Sparrow_0049_128311.jpg,132
3518,3805,3805,7782,133.White_throated_Sparrow/White_Throated_Sparrow_0110_128838.jpg,133
3519,3835,3835,7851,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0087_129481.jpg,134
3520,3865,3865,7907,135.Bank_Swallow/Bank_Swallow_0029_129751.jpg,135
3521,3895,3895,7963,136.Barn_Swallow/Barn_Swallow_0072_130474.jpg,136
3522,3925,3925,8022,137.Cliff_Swallow/Cliff_Swallow_0083_133771.jpg,137
3523,3955,3955,8081,138.Tree_Swallow/Tree_Swallow_0113_136849.jpg,138
3524,3985,3985,8143,139.Scarlet_Tanager/Scarlet_Tanager_0008_137607.jpg,139
3525,4015,4015,8199,140.Summer_Tanager/Summer_Tanager_0041_139902.jpg,140
3526,4045,4045,8261,141.Artic_Tern/Artic_Tern_0041_142079.jpg,141
3527,4074,4074,8319,142.Black_Tern/Black_Tern_0104_144038.jpg,142
3528,4104,4104,8375,143.Caspian_Tern/Caspian_Tern_0113_146828.jpg,143
3529,4134,4134,8440,144.Common_Tern/Common_Tern_0106_149345.jpg,144
3530,4164,4164,8493,145.Elegant_Tern/Elegant_Tern_0042_150851.jpg,145
3531,4194,4194,8558,146.Forsters_Tern/Forsters_Tern_0064_152047.jpg,146
3532,4224,4224,8620,147.Least_Tern/Least_Tern_0089_152912.jpg,147
3533,4254,4254,8680,148.Green_tailed_Towhee/Green_Tailed_Towhee_0092_797397.jpg,148
3534,4284,4284,8741,149.Brown_Thrasher/Brown_Thrasher_0135_155366.jpg,149
3535,4313,4313,8796,150.Sage_Thrasher/Sage_Thrasher_0084_155490.jpg,150
3536,4343,4343,8865,151.Black_capped_Vireo/Black_Capped_Vireo_0037_797495.jpg,151
3537,4364,4364,8905,152.Blue_headed_Vireo/Blue_Headed_Vireo_0027_155999.jpg,152
3538,4394,4394,8971,153.Philadelphia_Vireo/Philadelphia_Vireo_0084_794790.jpg,153
3539,4423,4423,9025,154.Red_eyed_Vireo/Red_Eyed_Vireo_0016_156971.jpg,154
3540,4453,4453,9085,155.Warbling_Vireo/Warbling_Vireo_0088_158452.jpg,155
3541,4483,4483,9148,156.White_eyed_Vireo/White_Eyed_Vireo_0041_159032.jpg,156
3542,4513,4513,9201,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0027_794989.jpg,157
3543,4542,4542,9264,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0090_797128.jpg,158
3544,4572,4572,9329,159.Black_and_white_Warbler/Black_And_White_Warbler_0030_160592.jpg,159
3545,4602,4602,9389,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0102_161161.jpg,160
3546,4631,4631,9449,161.Blue_winged_Warbler/Blue_Winged_Warbler_0072_161991.jpg,161
3547,4661,4661,9504,162.Canada_Warbler/Canada_Warbler_0117_162394.jpg,162
3548,4691,4691,9561,163.Cape_May_Warbler/Cape_May_Warbler_0004_162928.jpg,163
3549,4721,4721,9623,164.Cerulean_Warbler/Cerulean_Warbler_0024_163406.jpg,164
3550,4751,4751,9687,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0061_163978.jpg,165
3551,4781,4781,9744,166.Golden_winged_Warbler/Golden_Winged_Warbler_0039_794818.jpg,166
3552,4810,4810,9802,167.Hooded_Warbler/Hooded_Warbler_0007_164633.jpg,167
3553,4840,4840,9865,168.Kentucky_Warbler/Kentucky_Warbler_0009_795865.jpg,168
3554,4869,4869,9919,169.Magnolia_Warbler/Magnolia_Warbler_0103_165647.jpg,169
3555,4898,4898,9987,170.Mourning_Warbler/Mourning_Warbler_0019_795347.jpg,170
3556,4928,4928,10044,171.Myrtle_Warbler/Myrtle_Warbler_0068_166892.jpg,171
3557,4958,4958,10096,172.Nashville_Warbler/Nashville_Warbler_0018_167191.jpg,172
3558,4988,4988,10164,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0019_167626.jpg,173
3559,5018,5018,10224,174.Palm_Warbler/Palm_Warbler_0066_169284.jpg,174
3560,5048,5048,10289,175.Pine_Warbler/Pine_Warbler_0120_172340.jpg,175
3561,5078,5078,10341,176.Prairie_Warbler/Prairie_Warbler_0118_173261.jpg,176
3562,5108,5108,10399,177.Prothonotary_Warbler/Prothonotary_Warbler_0047_174340.jpg,177
3563,5138,5138,10468,178.Swainson_Warbler/Swainson_Warbler_0050_794861.jpg,178
3564,5164,5164,10520,179.Tennessee_Warbler/Tennessee_Warbler_0089_174764.jpg,179
3565,5193,5193,10578,180.Wilson_Warbler/Wilson_Warbler_0064_175361.jpg,180
3566,5223,5223,10641,181.Worm_eating_Warbler/Worm_Eating_Warbler_0014_176042.jpg,181
3567,5252,5252,10695,182.Yellow_Warbler/Yellow_Warbler_0031_176282.jpg,182
3568,5282,5282,10752,183.Northern_Waterthrush/Northern_Waterthrush_0057_177291.jpg,183
3569,5312,5312,10824,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0055_795280.jpg,184
3570,5342,5342,10875,185.Bohemian_Waxwing/Bohemian_Waxwing_0121_796658.jpg,185
3571,5372,5372,10929,186.Cedar_Waxwing/Cedar_Waxwing_0053_178892.jpg,186
3572,5402,5402,11005,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0042_796149.jpg,187
3573,5422,5422,11048,188.Pileated_Woodpecker/Pileated_Woodpecker_0093_180205.jpg,188
3574,5452,5452,11114,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0054_182031.jpg,189
3575,5482,5482,11168,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0014_794718.jpg,190
3576,5511,5511,11222,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0089_183435.jpg,191
3577,5541,5541,11282,192.Downy_Woodpecker/Downy_Woodpecker_0006_184538.jpg,192
3578,5571,5571,11340,193.Bewick_Wren/Bewick_Wren_0123_185069.jpg,193
3579,5601,5601,11400,194.Cactus_Wren/Cactus_Wren_0077_186003.jpg,194
3580,5631,5631,11463,195.Carolina_Wren/Carolina_Wren_0119_186153.jpg,195
3581,5661,5661,11525,196.House_Wren/House_Wren_0139_187177.jpg,196
3582,5691,5691,11581,197.Marsh_Wren/Marsh_Wren_0070_188205.jpg,197
3583,5721,5721,11646,198.Rock_Wren/Rock_Wren_0023_189075.jpg,198
3584,5751,5751,11700,199.Winter_Wren/Winter_Wren_0111_189596.jpg,199
3585,5781,5781,11766,200.Common_Yellowthroat/Common_Yellowthroat_0086_190639.jpg,200
3586,18,18,34,001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,1
3587,48,48,95,002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,2
3588,78,78,162,003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,3
3589,106,106,212,004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,4
3590,161,161,369,007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,7
3591,202,202,457,009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,9
3592,231,231,519,010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,10
3593,261,261,582,011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg,11
3594,291,291,646,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg,12
3595,317,317,697,013.Bobolink/Bobolink_0049_9540.jpg,13
3596,347,347,761,014.Indigo_Bunting/Indigo_Bunting_0025_12532.jpg,14
3597,377,377,820,015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,15
